run_games,seed,run_mode,competitors,rotate_seats,daily_conditions,workers,code_revision,elapsed_seconds,card,free_pick_rate,free_pick_offers,free_picks,win_rate,win_credit_when_acquired,player_games_with_card,fun_added,fun_total_with_card,player_games_without_card,fun_total_without_card,offers,picks,pick_rate,acquisitions,plays,plays_without_acquisition,play_rate,win_rate_when_picked,win_rate_when_acquired
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,5 10 15,0.4444444444444444,9,4,0.25,1.0,4,6.428571428571431,227,28,1409,9,4,0.4444444444444444,4,4,0,1.0,0.25,0.25
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,7 Wonders,0.6666666666666666,6,4,0.5,2.0,4,4.142857142857146,219,28,1417,6,4,0.6666666666666666,4,4,0,1.0,0.5,0.5
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Address the Food,0.09302325581395349,43,4,0.0,0.0,5,-1.5703703703703766,249,27,1387,44,4,0.09090909090909091,5,2,0,0.4,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Adventure Race,0.05555555555555555,54,3,0.6666666666666666,2.0,3,3.90804597701149,164,29,1472,54,3,0.05555555555555555,3,2,0,0.6666666666666666,0.6666666666666666,0.6666666666666666
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,After Dinner Entertainment,0.2,25,5,0.2,1.0,5,0.08888888888888857,256,27,1380,25,5,0.2,5,3,0,0.6,0.2,0.2
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Afternoon Coffee,0.3333333333333333,15,5,0.0,0.0,6,-6.102564102564102,277,26,1359,15,5,0.3333333333333333,6,3,0,0.5,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Agricola,0.2631578947368421,19,5,0.5833333333333334,3.5,6,3.53846153846154,324,26,1312,19,5,0.2631578947368421,6,6,0,1.0,0.7,0.5833333333333334
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Assorted Cutlery,0.15,20,3,0.0,0.0,3,-4.919540229885058,140,29,1496,20,3,0.15,3,1,0,0.3333333333333333,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Aunterview,0.8571428571428571,7,6,0.4166666666666667,2.5,6,0.8717948717948758,311,26,1325,7,6,0.8571428571428571,6,4,0,0.6666666666666666,0.4166666666666667,0.4166666666666667
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Azul,0.5,10,5,0.08333333333333333,0.5,6,-1.1794871794871824,301,26,1335,10,5,0.5,6,6,0,1.0,0.1,0.08333333333333333
