run_games,seed,run_mode,competitors,rotate_seats,daily_conditions,workers,code_revision,elapsed_seconds,card,free_pick_rate,free_pick_offers,free_picks,win_rate,win_credit_when_acquired,player_games_with_card,fun_added,fun_total_with_card,player_games_without_card,fun_total_without_card,offers,picks,pick_rate,acquisitions,plays,plays_without_acquisition,play_rate,win_rate_when_picked,win_rate_when_acquired
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,5 10 15,0.27848101265822783,79,22,0.2708333333333333,6.5,24,-0.4262820512820511,737,104,3238,81,22,0.2716049382716049,24,18,1,0.72,0.29545454545454547,0.2708333333333333
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,7 Wonders,0.2765957446808511,94,26,0.3148148148148148,8.5,27,1.9020902090209049,879,101,3096,94,26,0.2765957446808511,27,24,0,0.8888888888888888,0.3269230769230769,0.3148148148148148
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Address the Food,0.20754716981132076,53,11,0.5,6.5,13,1.1377926421404716,417,115,3558,53,11,0.20754716981132076,13,10,0,0.7692307692307693,0.45454545454545453,0.5
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Adventure Race,0.34545454545454546,55,19,0.22727272727272727,5.0,22,0.2084048027444254,687,106,3288,57,19,0.3333333333333333,22,0,0,0.0,0.2631578947368421,0.22727272727272727
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,After Dinner Entertainment,0.2909090909090909,55,16,0.075,1.5,20,-3.146296296296299,568,108,3407,55,16,0.2909090909090909,20,17,0,0.85,0.09375,0.075
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Afternoon Coffee,0.35,40,14,0.14705882352941177,2.5,17,-0.9448860625331221,514,111,3461,43,17,0.3953488372093023,17,12,0,0.7058823529411765,0.14705882352941177,0.14705882352941177
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Agricola,0.2602739726027397,73,19,0.4772727272727273,10.5,22,1.415951972555746,709,106,3266,73,19,0.2602739726027397,22,13,0,0.5909090909090909,0.5,0.4772727272727273
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Assorted Cutlery,0.22727272727272727,66,15,0.2647058823529412,4.5,17,-0.9448860625331221,514,111,3461,66,15,0.22727272727272727,17,14,0,0.8235294117647058,0.23333333333333334,0.2647058823529412
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Aunterview,0.27586206896551724,58,16,0.39473684210526316,7.5,19,0.5538387252535024,599,109,3376,58,16,0.27586206896551724,19,16,0,0.8421052631578947,0.46875,0.39473684210526316
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Azul,0.25,88,22,0.2391304347826087,5.5,23,-1.0207039337474129,695,105,3280,90,22,0.24444444444444444,23,17,0,0.7391304347826086,0.25,0.2391304347826087
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Beach Conversation,0.2702702702702703,74,20,0.22916666666666666,5.5,24,0.44551282051282115,754,104,3221,74,20,0.2702702702702703,24,21,0,0.875,0.225,0.22916666666666666
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Beach Volleyball,0.28888888888888886,45,13,0.07894736842105263,1.5,19,-3.5253500724287754,533,109,3442,45,13,0.28888888888888886,19,12,0,0.631578947368421,0.11538461538461539,0.07894736842105263
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Beaver Burger,0.2898550724637681,69,20,0.2391304347826087,5.5,23,0.7283643892339526,728,105,3247,70,21,0.3,23,15,0,0.6521739130434783,0.2619047619047619,0.2391304347826087
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Bend the Rules,0.2,65,13,0.17647058823529413,3.0,17,-0.7413884472708006,517,111,3458,65,13,0.2,17,14,0,0.8235294117647058,0.15384615384615385,0.17647058823529413
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Biography,0.23333333333333334,90,21,0.46296296296296297,12.5,27,3.3102310231023075,909,101,3066,90,21,0.23333333333333334,27,23,0,0.8518518518518519,0.4523809523809524,0.46296296296296297
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Boat Ride,0.1650485436893204,103,17,0.3,6.0,20,1.4166666666666679,645,108,3330,104,17,0.16346153846153846,20,18,0,0.9,0.29411764705882354,0.3
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Booby Prize,0.2073170731707317,82,17,0.09090909090909091,2.0,22,-1.0540308747855889,664,106,3311,82,17,0.2073170731707317,22,22,0,1.0,0.058823529411764705,0.09090909090909091
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Bougie Coffee Machine,0.18691588785046728,107,20,0.2857142857142857,6.0,21,-0.46417445482865816,644,107,3331,109,20,0.1834862385321101,21,11,0,0.5238095238095238,0.275,0.2857142857142857
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Bracelet Making,0.30434782608695654,46,14,0.21428571428571427,4.5,21,-1.660436137071649,623,107,3352,48,15,0.3125,21,14,0,0.6666666666666666,0.13333333333333333,0.21428571428571427
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Bring a Friend,0.21333333333333335,75,16,0.3157894736842105,6.0,19,0.30661516175760184,595,109,3380,76,16,0.21052631578947367,19,13,0,0.6842105263157895,0.3125,0.3157894736842105
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Bubly,0.18292682926829268,82,15,0.4523809523809524,9.5,21,1.0738762794837555,671,107,3304,84,17,0.20238095238095238,21,21,0,1.0,0.5,0.4523809523809524
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Bug Spray,0.2923076923076923,65,19,0.21739130434782608,5.0,23,0.3573498964803328,721,105,3254,65,19,0.2923076923076923,23,18,0,0.782608695652174,0.2631578947368421,0.21739130434782608
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Butter Tarts,0.2833333333333333,60,17,0.18181818181818182,4.0,22,-2.9202401372212705,630,106,3345,60,17,0.2833333333333333,22,16,0,0.7272727272727273,0.11764705882352941,0.18181818181818182
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Calzones,0.25,76,19,0.20833333333333334,5.0,24,-1.14423076923077,723,104,3252,77,20,0.2597402597402597,24,17,0,0.7083333333333334,0.2,0.20833333333333334
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Camp Crossroads Dessert,0.2033898305084746,59,12,0.1875,3.0,16,-0.7053571428571423,487,112,3488,61,14,0.22950819672131148,16,17,1,1.0,0.14285714285714285,0.1875
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Campfire,0.35185185185185186,54,19,0.22727272727272727,5.0,22,0.31818181818181657,689,106,3286,54,19,0.35185185185185186,22,20,0,0.9090909090909091,0.21052631578947367,0.22727272727272727
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Canoe,0.2903225806451613,62,18,0.10416666666666667,2.5,24,-2.6314102564102555,694,104,3281,62,18,0.2903225806451613,24,19,0,0.7916666666666666,0.08333333333333333,0.10416666666666667
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Carcassonne,0.18461538461538463,65,12,0.34210526315789475,6.5,19,-0.37324963785610876,584,109,3391,65,12,0.18461538461538463,19,13,0,0.6842105263157895,0.375,0.34210526315789475
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Chalk Art,0.3333333333333333,39,13,0.21875,3.5,16,-0.49107142857142705,490,112,3485,40,14,0.35,16,16,1,0.9411764705882353,0.14285714285714285,0.21875
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Charcuterie,0.25,76,19,0.25,5.5,22,0.3730703259005139,690,106,3285,76,19,0.25,22,19,0,0.8636363636363636,0.2631578947368421,0.25
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Cheap Red,0.20987654320987653,81,17,0.24,6.0,25,1.0256310679611644,797,103,3178,84,19,0.2261904761904762,25,19,0,0.76,0.2631578947368421,0.24
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Cheap White,0.21839080459770116,87,19,0.14285714285714285,3.0,21,-2.2870493991989314,612,107,3363,87,19,0.21839080459770116,21,18,1,0.8181818181818182,0.05263157894736842,0.14285714285714285
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Cheesy Phone Game,0.2054794520547945,73,15,0.13043478260869565,3.0,23,0.039337474120081595,715,105,3260,74,16,0.21621621621621623,23,19,0,0.8260869565217391,0.125,0.13043478260869565
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Christmas Name Draw,0.38181818181818183,55,21,0.14583333333333334,3.5,24,0.1891025641025621,749,104,3226,55,21,0.38181818181818183,24,20,0,0.8333333333333334,0.11904761904761904,0.14583333333333334
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Chuck a Frisbee,0.288135593220339,59,17,0.18181818181818182,4.0,22,0.867066895368783,699,106,3276,59,17,0.288135593220339,54,32,0,0.5925925925925926,0.17647058823529413,0.18181818181818182
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Civilization the Board Game,0.18823529411764706,85,16,0.13157894736842105,2.5,19,-0.6204732013520022,580,109,3395,85,16,0.18823529411764706,19,4,0,0.21052631578947367,0.03125,0.13157894736842105
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Classic Book,0.1891891891891892,74,14,0.1875,3.0,16,0.508928571428573,504,112,3471,74,14,0.1891891891891892,16,15,1,0.8823529411764706,0.21428571428571427,0.1875
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Cliff Climbing,0.36363636363636365,44,16,0.2777777777777778,5.0,18,-0.9686868686868699,544,110,3431,44,16,0.36363636363636365,18,11,0,0.6111111111111112,0.3125,0.2777777777777778
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Colouring,0.2923076923076923,65,19,0.17391304347826086,4.0,23,0.6223602484472046,726,105,3249,66,20,0.30303030303030304,23,16,0,0.6956521739130435,0.15,0.17391304347826086
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Couch Tube,0.3148148148148148,54,17,0.3409090909090909,7.5,22,2.2392795883361885,724,106,3251,54,17,0.3148148148148148,22,15,0,0.6818181818181818,0.38235294117647056,0.3409090909090909
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Date's First Nos,0.3064516129032258,62,19,0.06818181818181818,1.5,22,-3.19468267581475,625,106,3350,62,19,0.3064516129032258,22,12,0,0.5454545454545454,0.07894736842105263,0.06818181818181818
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Decaf,0.20833333333333334,72,15,0.2619047619047619,5.5,21,-0.23631508678237623,648,107,3327,73,15,0.2054794520547945,21,20,0,0.9523809523809523,0.26666666666666666,0.2619047619047619
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Dishwashing,0.3018867924528302,53,16,0.11904761904761904,2.5,21,-0.8059635068980882,638,107,3337,53,16,0.3018867924528302,21,17,0,0.8095238095238095,0.15625,0.11904761904761904
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Dock Fishing,0.28125,64,18,0.16666666666666666,4.0,24,-0.1185897435897445,743,104,3232,67,20,0.29850746268656714,24,22,0,0.9166666666666666,0.125,0.16666666666666666
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Doritos,0.21212121212121213,66,14,0.125,2.5,20,-2.1981481481481495,584,108,3391,68,14,0.20588235294117646,20,19,1,0.9047619047619048,0.10714285714285714,0.125
